X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
8433,-0.903768677,7.379110673,,,,,,,1.131213679,0.145436087,,,,8.028958064,8.022913751,,,
8434,-0.903768677,7.379093864,,,,,,,1.131213679,0.145434164,,,,8.028968082,8.022924612,,,
8435,-0.903768677,7.378829381,,,,,,,1.131213679,0.145411827,,,,8.028726326,8.022680712,,,
8436,-0.903768677,7.378675897,,,,,,,1.131213679,0.145396861,,,,8.028594279,8.02254781,,,
8437,-0.903768677,7.37896875,,,,,,,1.131213679,0.145438453,,,,8.028836387,8.02279355,,,
8438,-0.903768677,7.379299231,,,,,,,1.131213679,0.145486411,,,,8.029104499,8.023065614,,,
8439,-0.903768677,7.379533258,,,,,,,1.131213679,0.145520309,,,,8.029370351,8.023335395,,,
8440,-0.903768677,7.379923962,,,,,,,1.131213679,0.145583215,,,,8.029772013,8.023742587,,,
8441,-0.903768677,7.379704054,,,,,,,1.131213679,0.145561977,,,,8.029632307,8.023601919,,,
8442,-0.903768677,7.379536451,,,,,,,1.131213679,0.145544096,,,,8.029577543,8.023547211,,,
8443,-0.903768677,7.379603496,,,,,,,1.131213679,0.145553176,,,,8.029764304,8.023736983,,,
8444,-0.903768677,7.380030749,,,,,,,1.131213679,0.145623146,,,,8.030189035,8.024167588,,,
8445,-0.903768677,7.380417813,,,,,,,1.131213679,0.145682718,,,,8.030531002,8.024514412,,,
8446,-0.903768677,7.381021628,,,,,,,1.131213679,0.145792271,,,,8.031104242,8.025095127,,,
8447,-0.903768677,7.380730751,,,,,,,1.131213679,0.145768776,,,,8.030832009,8.0248204,,,
8448,-0.903768677,7.380861285,,,,,,,1.131213679,0.145786394,,,,8.031014953,8.025006238,,,
8449,-0.903768677,7.381141,,,,,,,1.131213679,0.145830308,,,,8.031382894,8.025379246,,,
8450,-0.903768677,7.381024154,,,,,,,1.131213679,0.14581932,,,,8.031222134,8.025217292,,,
8451,-0.903768677,7.380564674,,,,,,,1.131213679,0.145786352,,,,8.030874265,8.024866014,,,
8452,-0.903768677,7.380548715,,,,,,,1.131213679,0.145784329,,,,8.030988321,8.024982154,,,
8453,-0.903768677,7.38095416,,,,,,,1.131213679,0.145846007,,,,8.031315186,8.025313643,,,
8454,-0.903768677,7.381689048,,,,,,,1.131213679,0.14598921,,,,8.032000819,8.026007843,,,
8455,-0.903768677,7.381294892,,,,,,,1.131213679,0.145961958,,,,8.03163125,8.025634783,,,
8456,-0.903768677,7.381365693,,,,,,,1.131213679,0.145970921,,,,8.031744018,8.025749563,,,
8457,-0.903768677,7.38124739,,,,,,,1.131213679,0.145957894,,,,8.031718425,8.02572439,,,
8458,-0.903768677,7.381644013,,,,,,,1.131213679,0.146023825,,,,8.032163651,8.026175438,,,
8459,-0.903768677,7.38149544,,,,,,,1.131213679,0.146007959,,,,8.032110197,8.026122081,,,
8460,-0.903768677,7.381627473,,,,,,,1.131213679,0.14602366,,,,8.032158494,8.02617166,,,
8461,-0.903768677,7.381228353,,,,,,,1.131213679,0.145996028,,,,8.031789958,8.025799551,,,
8462,-0.903768677,7.381114886,,,,,,,1.131213679,0.145983822,,,,8.031743029,8.025752786,,,
8463,-0.903768677,7.381591236,,,,,,,1.131213679,0.146060777,,,,8.032148739,8.026163941,,,
8464,-0.903768677,7.381561821,,,,,,,1.131213679,0.146057654,,,,8.032089946,8.026105171,,,
8465,-0.903768677,7.381673129,,,,,,,1.131213679,0.146072124,,,,8.032231046,8.02624866,,,
8466,-0.903768677,7.381470118,,,,,,,1.131213679,0.146053424,,,,8.032054534,8.026070756,,,
8467,-0.903768677,7.380456564,,,,,,,1.131213679,0.146042165,,,,8.031199017,8.025206456,,,
8468,-0.903768677,7.379905669,,,,,,,1.131213679,0.146012487,,,,8.030702075,8.024704813,,,
8469,-0.903768677,7.380476494,,,,,,,1.131213679,0.146117983,,,,8.03130229,8.025312073,,,
8470,-0.903768677,7.380438634,,,,,,,1.131213679,0.146114048,,,,8.031224986,8.02523466,,,
8471,-0.903768677,7.380910322,,,,,,,1.131213679,0.146195373,,,,8.031721355,8.025736931,,,
8472,-0.903768677,7.381412388,,,,,,,1.131213679,0.14628242,,,,8.032225883,8.026247338,,,
8473,-0.903768677,7.38141447,,,,,,,1.131213679,0.146282665,,,,8.0322648,8.02628737,,,
8474,-0.903768677,7.3810497,,,,,,,1.131213679,0.14625757,,,,8.031893276,8.025912735,,,
8475,-0.903768677,7.380937362,,,,,,,1.131213679,0.146245934,,,,8.031813091,8.025832429,,,
8476,-0.903768677,7.380985609,,,,,,,1.131213679,0.146251391,,,,8.031812765,8.025832813,,,
8477,-0.903768677,7.38083962,,,,,,,1.131213679,0.146233832,,,,8.031872386,8.025893781,,,
8478,-0.903768677,7.380484063,,,,,,,1.131213679,0.14620633,,,,8.031572611,8.025591532,,,
8479,-0.903768677,7.380427735,,,,,,,1.131213679,0.146199772,,,,8.031599911,8.025619838,,,
8480,-0.903768677,7.380521818,,,,,,,1.131213679,0.146211975,,,,8.031738368,8.025760509,,,
8481,-0.903768677,7.38046808,,,,,,,1.131213679,0.146205881,,,,8.031740281,8.025763155,,,
8482,-0.903768677,7.380950895,,,,,,,1.131213679,0.146292107,,,,8.03228777,8.026317207,,,
8483,-0.903768677,7.381287343,,,,,,,1.131213679,0.146344928,,,,8.032654649,8.026688695,,,
8484,-0.903768677,7.381225444,,,,,,,1.131213679,0.146338042,,,,8.032638652,8.026673238,,,
8485,-0.903768677,7.380470799,,,,,,,1.131213679,0.146307113,,,,8.032034888,8.026063912,,,
8486,-0.903768677,7.38038822,,,,,,,1.131213679,0.146297171,,,,8.032095396,8.026125767,,,
8487,-0.903768677,7.380735877,,,,,,,1.131213679,0.14635477,,,,8.03253472,8.026570354,,,
8488,-0.903768677,7.380608453,,,,,,,1.131213679,0.146342126,,,,8.032418314,8.026453441,,,
8489,-0.903768677,7.380893376,,,,,,,1.131213679,0.146384701,,,,8.032721702,8.026760713,,,
8490,-0.903768677,7.381597235,,,,,,,1.131213679,0.146529168,,,,8.033491936,8.027539205,,,
8491,-0.903768677,7.381471149,,,,,,,1.131213679,0.146517053,,,,8.033349432,8.027396,,,
8492,-0.903768677,7.381359665,,,,,,,1.131213679,0.146504303,,,,8.033359781,8.027407161,,,
8493,-0.903768677,7.381412474,,,,,,,1.131213679,0.146510899,,,,8.03345831,8.027507394,,,
8494,-0.903768677,7.381242008,,,,,,,1.131213679,0.146496072,,,,8.033239705,8.027287274,,,
8495,-0.903768677,7.381150352,,,,,,,1.131213679,0.14648678,,,,8.033141517,8.027188784,,,
8496,-0.903768677,7.381282061,,,,,,,1.131213679,0.146505099,,,,8.03335842,8.027408636,,,
8497,-0.903768677,7.381060008,,,,,,,1.131213679,0.146483515,,,,8.033225307,8.027274843,,,
8498,-0.903768677,7.380866704,,,,,,,1.131213679,0.146464743,,,,8.033091416,8.027140251,,,
8499,-0.903768677,7.380219189,,,,,,,1.131213679,0.146430463,,,,8.032588512,8.026632869,,,
8500,-0.903768677,7.380341586,,,,,,,1.131213679,0.146445653,,,,8.03268005,8.026726068,,,
8501,-0.903768677,7.380114314,,,,,,,1.131213679,0.146423915,,,,8.032533936,8.026579127,,,
8502,-0.903768677,7.380511264,,,,,,,1.131213679,0.14648582,,,,8.032891371,8.026941007,,,
8503,-0.903768677,7.38080047,,,,,,,1.131213679,0.1465278,,,,8.033158708,8.027211852,,,
8504,-0.903768677,7.38050454,,,,,,,1.131213679,0.146501564,,,,8.032954294,8.02700599,,,
8505,-0.903768677,7.380095642,,,,,,,1.131213679,0.146472092,,,,8.032611498,8.026660299,,,
8506,-0.903768677,7.380146841,,,,,,,1.131213679,0.146477643,,,,8.032572055,8.026621145,,,
8507,-0.903768677,7.379956276,,,,,,,1.131213679,0.146458544,,,,8.032464197,8.026512837,,,
8508,-0.903768677,7.38043997,,,,,,,1.131213679,0.14653995,,,,8.032924367,8.026978575,,,
8509,-0.903768677,7.380272772,,,,,,,1.131213679,0.146523184,,,,8.032816996,8.026870765,,,
8510,-0.903768677,7.380414908,,,,,,,1.131213679,0.146541994,,,,8.032977116,8.027033312,,,
8511,-0.903768677,7.380992234,,,,,,,1.131213679,0.146648876,,,,8.033577669,8.027640812,,,
8512,-0.903768677,7.380806765,,,,,,,1.131213679,0.146631732,,,,8.033405074,8.027467115,,,
8513,-0.903768677,7.380781591,,,,,,,1.131213679,0.14662878,,,,8.033439508,8.027502618,,,
8514,-0.903768677,7.381293101,,,,,,,1.131213679,0.146714897,,,,8.033900101,8.027968718,,,
8515,-0.903768677,7.381692319,,,,,,,1.131213679,0.146780001,,,,8.034316726,8.028390345,,,
8516,-0.903768677,7.381308534,,,,,,,1.131213679,0.14675034,,,,8.034017878,8.028089116,,,
8517,-0.903768677,7.381240943,,,,,,,1.131213679,0.146742351,,,,8.034060195,8.028132578,,,
8518,-0.903768677,7.381101297,,,,,,,1.131213679,0.146727181,,,,8.034022696,8.028095387,,,
8519,-0.903768677,7.381106802,,,,,,,1.131213679,0.146727853,,,,8.034097094,8.028171281,,,
8520,-0.903768677,7.3813856,,,,,,,1.131213679,0.146767573,,,,8.034341681,8.028419187,,,
8521,-0.903768677,7.381710134,,,,,,,1.131213679,0.146815205,,,,8.034622138,8.028703349,,,
8522,-0.903768677,7.382063689,,,,,,,1.131213679,0.146872182,,,,8.035022528,8.029108692,,,
8523,-0.903768677,7.381926582,,,,,,,1.131213679,0.146858014,,,,8.034941089,8.029027081,,,
8524,-0.903768677,7.381993272,,,,,,,1.131213679,0.146866694,,,,8.035083106,8.029171334,,,
8525,-0.903768677,7.381651151,,,,,,,1.131213679,0.146838,,,,8.034839429,8.028925714,,,
8526,-0.903768677,7.381495659,,,,,,,1.131213679,0.146822421,,,,8.034731754,8.028817561,,,
8527,-0.903768677,7.38140836,,,,,,,1.131213679,0.146812981,,,,8.034690224,8.028776272,,,
8528,-0.903768677,7.381481058,,,,,,,1.131213679,0.146822698,,,,8.034861303,8.028949959,,,
8529,-0.903768677,7.381373876,,,,,,,1.131213679,0.146810807,,,,8.034843223,8.028932377,,,
8530,-0.903768677,7.381461686,,,,,,,1.131213679,0.14682209,,,,8.034971288,8.029062597,,,
8531,-0.903768677,7.381827856,,,,,,,1.131213679,0.14688146,,,,8.035379396,8.029476,,,
8532,-0.903768677,7.38206667,,,,,,,1.131213679,0.146914979,,,,8.035606226,8.029706095,,,
8533,-0.903768677,7.381700858,,,,,,,1.131213679,0.146888841,,,,8.035259377,8.029356038,,,
8534,-0.903768677,7.381781257,,,,,,,1.131213679,0.146899014,,,,8.035370994,8.029469623,,,
8535,-0.903768677,7.381621584,,,,,,,1.131213679,0.146883747,,,,8.03522531,8.029322969,,,
8536,-0.903768677,7.381439077,,,,,,,1.131213679,0.146865602,,,,8.035111332,8.029208373,,,
8537,-0.903768677,7.381537891,,,,,,,1.131213679,0.146878948,,,,8.035293891,8.029393754,,,
8538,-0.903768677,7.380938306,,,,,,,1.131213679,0.146847827,,,,8.034784606,8.02887936,,,
8539,-0.903768677,7.381007566,,,,,,,1.131213679,0.146856281,,,,8.034859022,8.028955332,,,
8540,-0.903768677,7.380529193,,,,,,,1.131213679,0.146828481,,,,8.034401508,8.028493321,,,
8541,-0.903768677,7.380367462,,,,,,,1.131213679,0.146813785,,,,8.034216376,8.028306773,,,
8542,-0.903768677,7.380415251,,,,,,,1.131213679,0.14682,,,,8.034356902,8.028449617,,,
8543,-0.903768677,7.38006069,,,,,,,1.131213679,0.146796609,,,,8.033964869,8.028053801,,,
8544,-0.903768677,7.379988655,,,,,,,1.131213679,0.146788051,,,,8.034011955,8.028102131,,,
8545,-0.903768677,7.380428411,,,,,,,1.131213679,0.146861206,,,,8.034454223,8.028550143,,,
8546,-0.903768677,7.379983852,,,,,,,1.131213679,0.146830728,,,,8.034083826,8.028176243,,,
8547,-0.903768677,7.379984954,,,,,,,1.131213679,0.146830854,,,,8.034088295,8.028181462,,,
8548,-0.903768677,7.380175364,,,,,,,1.131213679,0.146858532,,,,8.034356026,8.028452967,,,
8549,-0.903768677,7.38011271,,,,,,,1.131213679,0.146851688,,,,8.034323696,8.02842096,,,
8550,-0.903768677,7.380490177,,,,,,,1.131213679,0.146909879,,,,8.034664492,8.028766394,,,
8551,-0.903768677,7.380297683,,,,,,,1.131213679,0.146890675,,,,8.034553506,8.028654813,,,
8552,-0.903768677,7.380362375,,,,,,,1.131213679,0.146898305,,,,8.034593464,8.028695938,,,
8553,-0.903768677,7.380461277,,,,,,,1.131213679,0.146912296,,,,8.034828765,8.028934719,,,
8554,-0.903768677,7.380200632,,,,,,,1.131213679,0.146886455,,,,8.034712629,8.028817895,,,
8555,-0.903768677,7.379616356,,,,,,,1.131213679,0.146846935,,,,8.034334976,8.028436465,,,
8556,-0.903768677,7.379698163,,,,,,,1.131213679,0.146857686,,,,8.034486739,8.028590737,,,
8557,-0.903768677,7.379258707,,,,,,,1.131213679,0.146824564,,,,8.034173328,8.028274286,,,
8558,-0.903768677,7.378643452,,,,,,,1.131213679,0.146793655,,,,8.033651399,8.027746959,,,
8559,-0.903768677,7.378910008,,,,,,,1.131213679,0.146833681,,,,8.033958489,8.028058331,,,
8560,-0.903768677,7.378232895,,,,,,,1.131213679,0.146796692,,,,8.033473109,8.027568077,,,
8561,-0.903768677,7.377753014,,,,,,,1.131213679,0.146765846,,,,8.033067841,8.027158894,,,
8562,-0.903768677,7.377183933,,,,,,,1.131213679,0.14673655,,,,8.032556483,8.026642533,,,
8563,-0.903768677,7.377273958,,,,,,,1.131213679,0.14674736,,,,8.032613908,8.026701303,,,
8564,-0.903768677,7.376947999,,,,,,,1.131213679,0.146718152,,,,8.032418722,8.026504603,,,
8565,-0.903768677,7.377186243,,,,,,,1.131213679,0.146753743,,,,8.032719023,8.026809004,,,
8566,-0.903768677,7.377046235,,,,,,,1.131213679,0.146739318,,,,8.032635131,8.02672485,,,
8567,-0.903768677,7.37680643,,,,,,,1.131213679,0.146718664,,,,8.032411187,8.026499032,,,
8568,-0.903768677,7.376287087,,,,,,,1.131213679,0.14668364,,,,8.032032413,8.026116633,,,
8569,-0.903768677,7.375623071,,,,,,,1.131213679,0.146661138,,,,8.031375777,8.025453497,,,
8570,-0.903768677,7.375670154,,,,,,,1.131213679,0.146666923,,,,8.031456045,8.025535353,,,
8571,-0.903768677,7.375190062,,,,,,,1.131213679,0.146639389,,,,8.030993864,8.02506883,,,
8572,-0.903768677,7.37540353,,,,,,,1.131213679,0.146670526,,,,8.031264459,8.02534308,,,
8573,-0.903768677,7.375424741,,,,,,,1.131213679,0.146672928,,,,8.031265154,8.025344481,,,
8574,-0.903768677,7.374882395,,,,,,,1.131213679,0.146639652,,,,8.030836281,8.024911625,,,
8575,-0.903768677,7.374646465,,,,,,,1.131213679,0.146617284,,,,8.030684327,8.024758697,,,
8576,-0.903768677,7.37456229,,,,,,,1.131213679,0.146607919,,,,8.030668375,8.024743267,,,
8577,-0.903768677,7.374728922,,,,,,,1.131213679,0.146629728,,,,8.030814838,8.02489207,,,
8578,-0.903768677,7.375048636,,,,,,,1.131213679,0.146678486,,,,8.031140145,8.025221712,,,
8579,-0.903768677,7.375348174,,,,,,,1.131213679,0.146724374,,,,8.031471211,8.025557168,,,
8580,-0.903768677,7.375331706,,,,,,,1.131213679,0.146722605,,,,8.031423877,8.025509998,,,
8581,-0.903768677,7.375691012,,,,,,,1.131213679,0.14678154,,,,8.031844459,8.025935965,,,
8582,-0.903768677,7.375612808,,,,,,,1.131213679,0.146772484,,,,8.031866179,8.025958626,,,
8583,-0.903768677,7.374925277,,,,,,,1.131213679,0.146737845,,,,8.031347015,8.025434435,,,
8584,-0.903768677,7.374593191,,,,,,,1.131213679,0.14670721,,,,8.031174079,8.025260275,,,
8585,-0.903768677,7.374673485,,,,,,,1.131213679,0.146717047,,,,8.031251281,8.02533904,,,
8586,-0.903768677,7.374956756,,,,,,,1.131213679,0.146759702,,,,8.031560465,8.025652381,,,
8587,-0.903768677,7.375081219,,,,,,,1.131213679,0.146776922,,,,8.031768616,8.025863572,,,
8588,-0.903768677,7.374815593,,,,,,,1.131213679,0.146754395,,,,8.031534253,8.025627255,,,
8589,-0.903768677,7.37482781,,,,,,,1.131213679,0.146755883,,,,8.031605539,8.025700051,,,
8590,-0.903768677,7.37528682,,,,,,,1.131213679,0.14683089,,,,8.03202064,8.026120536,,,
8591,-0.903768677,7.375301565,,,,,,,1.131213679,0.146832829,,,,8.032171756,8.026274067,,,
8592,-0.903768677,7.375528218,,,,,,,1.131213679,0.146863748,,,,8.032363872,8.026469077,,,
8593,-0.903768677,7.375055807,,,,,,,1.131213679,0.14682719,,,,8.032068356,8.026170871,,,
8594,-0.903768677,7.375150808,,,,,,,1.131213679,0.146839685,,,,8.032219947,8.026324906,,,
8595,-0.903768677,7.37476385,,,,,,,1.131213679,0.146811126,,,,8.031894911,8.025996821,,,
8596,-0.903768677,7.374274295,,,,,,,1.131213679,0.146778866,,,,8.031504633,8.025602776,,,
8597,-0.903768677,7.374897834,,,,,,,1.131213679,0.146890422,,,,8.032047298,8.026152188,,,
8598,-0.903768677,7.374940344,,,,,,,1.131213679,0.146895571,,,,8.032113042,8.026219365,,,
8599,-0.903768677,7.374429593,,,,,,,1.131213679,0.146862244,,,,8.031717582,8.02582018,,,
8600,-0.903768677,7.374586878,,,,,,,1.131213679,0.146884157,,,,8.031933459,8.026039175,,,
8601,-0.903768677,7.37436562,,,,,,,1.131213679,0.146864262,,,,8.031741646,8.025845888,,,
8602,-0.903768677,7.374466149,,,,,,,1.131213679,0.146878428,,,,8.031970579,8.026078111,,,
8603,-0.903768677,7.374978907,,,,,,,1.131213679,0.146971076,,,,8.032527672,8.026642049,,,
8604,-0.903768677,7.374705372,,,,,,,1.131213679,0.146948469,,,,8.03227601,8.026388291,,,
8605,-0.903768677,7.374602364,,,,,,,1.131213679,0.146936161,,,,8.032328211,8.026441768,,,
8606,-0.903768677,7.374704663,,,,,,,1.131213679,0.146949261,,,,8.032451071,8.026566706,,,
8607,-0.903768677,7.37506647,,,,,,,1.131213679,0.147006803,,,,8.032829515,8.026950085,,,
8608,-0.903768677,7.375355125,,,,,,,1.131213679,0.147048906,,,,8.033099286,8.027223575,,,
8609,-0.903768677,7.375908127,,,,,,,1.131213679,0.147153784,,,,8.033730239,8.027862044,,,
8610,-0.903768677,7.37549513,,,,,,,1.131213679,0.14712333,,,,8.033405344,8.02753433,,,
8611,-0.903768677,7.374858148,,,,,,,1.131213679,0.147091687,,,,8.032882051,8.027006208,,,
8612,-0.903768677,7.375035442,,,,,,,1.131213679,0.147116547,,,,8.033105264,8.027232475,,,
8613,-0.903768677,7.37561575,,,,,,,1.131213679,0.147220181,,,,8.033644782,8.027778253,,,
8614,-0.903768677,7.375899192,,,,,,,1.131213679,0.147264626,,,,8.034004864,8.028142721,,,
8615,-0.903768677,7.375705098,,,,,,,1.131213679,0.147245289,,,,8.033893617,8.028031008,,,
8616,-0.903768677,7.375815406,,,,,,,1.131213679,0.147259526,,,,8.034024991,8.028164444,,,
8617,-0.903768677,7.375983518,,,,,,,1.131213679,0.147283206,,,,8.034253566,8.028396107,,,
8618,-0.903768677,7.37518863,,,,,,,1.131213679,0.147253801,,,,8.033626162,8.027763052,,,
8619,-0.903768677,7.375014727,,,,,,,1.131213679,0.147237283,,,,8.033476701,8.027612755,,,
8620,-0.903768677,7.375379527,,,,,,,1.131213679,0.147292191,,,,8.03378469,8.027924567,,,
8621,-0.903768677,7.375352424,,,,,,,1.131213679,0.147288835,,,,8.033872667,8.028014135,,,
8622,-0.903768677,7.375704588,,,,,,,1.131213679,0.147347332,,,,8.034309074,8.028455656,,,
8623,-0.903768677,7.375810285,,,,,,,1.131213679,0.147361538,,,,8.034484434,8.028633495,,,
8624,-0.903768677,7.375976313,,,,,,,1.131213679,0.147385053,,,,8.034719327,8.028871484,,,
8625,-0.903768677,7.376251214,,,,,,,1.131213679,0.147424325,,,,8.034964312,8.029119677,,,
8626,-0.903768677,7.376484885,,,,,,,1.131213679,0.147458789,,,,8.035247466,8.029406434,,,
8627,-0.903768677,7.376572685,,,,,,,1.131213679,0.147468878,,,,8.035262315,8.029422122,,,
8628,-0.903768677,7.376217708,,,,,,,1.131213679,0.147439276,,,,8.035017647,8.029175579,,,
8629,-0.903768677,7.376438127,,,,,,,1.131213679,0.147470792,,,,8.035263545,8.029424742,,,
8630,-0.903768677,7.376401531,,,,,,,1.131213679,0.147466102,,,,8.035387316,8.029550507,,,
8631,-0.903768677,7.376356339,,,,,,,1.131213679,0.147460834,,,,8.035415873,8.029580054,,,
8632,-0.903768677,7.376021042,,,,,,,1.131213679,0.147434858,,,,8.03512259,8.029284314,,,
8633,-0.903768677,7.375276521,,,,,,,1.131213679,0.147401449,,,,8.034561088,8.028717652,,,
8634,-0.903768677,7.374974451,,,,,,,1.131213679,0.147378533,,,,8.034254633,8.028408696,,,
8635,-0.903768677,7.375258939,,,,,,,1.131213679,0.147420285,,,,8.034531343,8.02868897,,,
8636,-0.903768677,7.375082467,,,,,,,1.131213679,0.147403182,,,,8.034398082,8.028554993,,,
8637,-0.903768677,7.375366223,,,,,,,1.131213679,0.147444966,,,,8.034678788,8.028839333,,,
8638,-0.903768677,7.375692399,,,,,,,1.131213679,0.147494174,,,,8.03498918,8.029153668,,,
8639,-0.903768677,7.376340889,,,,,,,1.131213679,0.147629781,,,,8.035778592,8.029951486,,,
8640,-0.903768677,7.37650468,,,,,,,1.131213679,0.147652247,,,,8.035976533,8.030152059,,,
8641,-0.903768677,7.376389348,,,,,,,1.131213679,0.14764089,,,,8.035856305,8.030031315,,,
8642,-0.903768677,7.375910478,,,,,,,1.131213679,0.147606863,,,,8.035510685,8.029682953,,,
8643,-0.903768677,7.375631393,,,,,,,1.131213679,0.147581359,,,,8.035332201,8.029503369,,,
8644,-0.903768677,7.37586402,,,,,,,1.131213679,0.147615077,,,,8.035593936,8.029768403,,,
8645,-0.903768677,7.376226842,,,,,,,1.131213679,0.147672568,,,,8.035966716,8.030145566,,,
8646,-0.903768677,7.376074801,,,,,,,1.131213679,0.147655498,,,,8.035959956,8.030139418,,,
8647,-0.903768677,7.376256488,,,,,,,1.131213679,0.147680064,,,,8.036141688,8.030323668,,,
8648,-0.903768677,7.376559695,,,,,,,1.131213679,0.147727021,,,,8.036484992,8.03067111,,,
8649,-0.903768677,7.376055845,,,,,,,1.131213679,0.147694333,,,,8.036088884,8.030271727,,,
8650,-0.903768677,7.376077618,,,,,,,1.131213679,0.147696961,,,,8.036151458,8.030335612,,,
8651,-0.903768677,7.376022855,,,,,,,1.131213679,0.147690841,,,,8.03614057,8.030325292,,,
8652,-0.903768677,7.375774021,,,,,,,1.131213679,0.147671397,,,,8.03585353,8.030036,,,
8653,-0.903768677,7.374995295,,,,,,,1.131213679,0.147641441,,,,8.03524073,8.029417854,,,
8654,-0.903768677,7.374585963,,,,,,,1.131213679,0.147609686,,,,8.034949116,8.029124051,,,
8655,-0.903768677,7.374441383,,,,,,,1.131213679,0.147593264,,,,8.034953052,8.029128706,,,
8656,-0.903768677,7.374478841,,,,,,,1.131213679,0.147597771,,,,8.035012237,8.029189166,,,
8657,-0.903768677,7.374116755,,,,,,,1.131213679,0.147570214,,,,8.034708604,8.02888316,,,
8658,-0.903768677,7.374546965,,,,,,,1.131213679,0.147641392,,,,8.035138033,8.029317529,,,
8659,-0.903768677,7.374127774,,,,,,,1.131213679,0.147610366,,,,8.03481734,8.02899434,,,
8660,-0.903768677,7.374290923,,,,,,,1.131213679,0.147632826,,,,8.035018795,8.029198481,,,
8661,-0.903768677,7.374224283,,,,,,,1.131213679,0.147625819,,,,8.034953486,8.029133193,,,
8662,-0.903768677,7.373929926,,,,,,,1.131213679,0.147599958,,,,8.034746421,8.028924709,,,
8663,-0.903768677,7.373382008,,,,,,,1.131213679,0.147566883,,,,8.034313914,8.028488557,,,
8664,-0.903768677,7.373692034,,,,,,,1.131213679,0.14761586,,,,8.0346817,8.028860675,,,
